10941	0.03695223317801432	0.9148407154078974	0.04820705141408833
10942	0.9314802949207718	0.011886754286106182	0.05663295079312203
10943	0.681757852761752	0.04234542762428659	0.27589671961396145
10944	0.03671079636395757	0.9085682805449595	0.054720923091082986
10945	0.6805368789843542	0.07559622055728482	0.24386690045836099
10946	0.6805368789843542	0.07559622055728482	0.24386690045836099
10947	0.03671079636395757	0.9085682805449595	0.054720923091082986
10948	0.09701078738944144	0.37226819836838054	0.5307210142421779
10949	0.0867199102990063	0.8047816649093673	0.10849842479162654
10950	0.17528480101857338	0.7190134975403232	0.10570170144110319
10951	0.03671079636395757	0.9085682805449595	0.054720923091082986
10952	0.04603728315495452	0.3667812613625644	0.5871814554824811
10953	0.6211255113840937	0.0784069897094055	0.30046749890650093
10954	0.09331746591545566	0.11987351578391109	0.7868090183006329
10955	0.14642317989505468	0.24712451349777656	0.6064523066071689
10956	0.36326741855432215	0.3444863662288863	0.29224621521679167
10957	0.03573176987853063	0.9122957356806287	0.05197249444084051
10958	0.04814730505082786	0.914592772395601	0.03725992255357108
10959	0.821682387206619	0.06040826481744592	0.11790934797593511
10960	0.03671079636395757	0.9085682805449595	0.054720923091082986
10961	0.03225766878695931	0.7397604920679711	0.22798183914506978
10962	0.03671079636395757	0.9085682805449595	0.054720923091082986
10963	0.03671079636395757	0.9085682805449595	0.054720923091082986
10964	0.03588443742314047	0.7911557362300446	0.1729598263468147
10965	0.038816330920730176	0.9139037880964047	0.0472798809828652
10966	0.03671079636395757	0.9085682805449595	0.054720923091082986
10967	0.03671079636395757	0.9085682805449595	0.054720923091082986
10968	0.038612774126298495	0.9101582437472664	0.051228982126435195
10969	0.2321000793307104	0.636969881595492	0.13093003907379758
10970	0.2321000793307104	0.636969881595492	0.13093003907379758
10971	0.5802891759577614	0.05611709047271052	0.36359373356952807
10972	0.6869361211947694	0.0669632495285123	0.24610062927671833
10973	0.03905355944964997	0.9106338104279377	0.05031263012241221
10974	0.03905355944964997	0.9106338104279377	0.05031263012241221
10975	0.5161583603058328	0.08094661273315237	0.40289502696101476
10976	0.02659726483534624	0.35003477855668197	0.6233679566079716
10977	0.8747816514360273	0.048713463689445256	0.07650488487452746
10978	0.02567025985883984	0.9170403664486673	0.057289373692492804
10979	0.04603728315495452	0.3667812613625644	0.5871814554824811
10980	0.0549801858600079	0.4979763318387362	0.4470434823012556
10981	0.06470097429574073	0.7543513964647162	0.1809476292395434
10982	0.034427413746302385	0.9220007934063232	0.04357179284737438
10983	0.034427413746302385	0.9220007934063232	0.04357179284737438
10984	0.047757970379878535	0.540798783884856	0.41144324573526525
10985	0.0395728942148542	0.8710098821756308	0.08941722360951496
10986	0.0395728942148542	0.8710098821756308	0.08941722360951496
10987	0.5934999702407294	0.06019935413068716	0.3463006756285834
10988	0.04106206006298678	0.9053231969697121	0.05361474296730104
10989	0.08172799905739263	0.3941668814078078	0.5241051195347995
10990	0.7644205704233273	0.014322008084398461	0.22125742149227431
10991	0.03671079636395757	0.9085682805449595	0.054720923091082986
10992	0.6053516061543588	0.07663843958255773	0.3180099542630835
10993	0.6053516061543588	0.07663843958255773	0.3180099542630835
10994	0.04347623712804874	0.907780564068157	0.04874319880379434
10995	0.3675342427065758	0.12202151484178535	0.5104442424516389
10996	0.5228718247909289	0.24294571105567772	0.2341824641533933
10997	0.5050838620437135	0.24056137415627524	0.2543547638000116
10998	0.6448966842844137	0.0807127869962092	0.27439052871937714
10999	0.6448966842844137	0.0807127869962092	0.27439052871937714
11000	0.22802458123656702	0.5998383928567544	0.17213702590667865
11001	0.03343513620605988	0.9245029383179333	0.04206192547600695
11002	0.03562352423492846	0.9118386924566758	0.05253778330839584
11003	0.03562352423492846	0.9118386924566758	0.05253778330839584
11004	0.04148098246549655	0.5778525418243777	0.3806664757101252
11005	0.04148098246549655	0.5778525418243777	0.3806664757101252
11006	0.8239833656397314	0.04656824418778625	0.12944839017248236
11007	0.03671079636395757	0.9085682805449595	0.054720923091082986
11008	0.03671079636395757	0.9085682805449595	0.054720923091082986
11009	0.026946295797695356	0.910392509826111	0.06266119437619347
11010	0.5028292730563357	0.08113542498925014	0.4160353019544142
11011	0.6212071971916894	0.07897627618617231	0.29981652662213826
11012	0.042157045988281655	0.8798496331429722	0.0779933208687463
11013	0.03671079636395757	0.9085682805449595	0.054720923091082986
11014	0.03771695339282349	0.9122127333420341	0.05007031326514238
11015	0.03671079636395757	0.9085682805449595	0.054720923091082986
11016	0.03671079636395757	0.9085682805449595	0.054720923091082986
11017	0.2777762117260129	0.23215596600310442	0.49006782227088247
11018	0.03484811959396853	0.8848960285036107	0.08025585190242082
11019	0.691072892006682	0.07447787455164852	0.2344492334416695
11020	0.04335948531067211	0.6261253942756666	0.3305151204136613
11021	0.03671079636395757	0.9085682805449595	0.054720923091082986
11022	0.03671079636395757	0.9085682805449595	0.054720923091082986
11023	0.6221250232473218	0.07894980023089034	0.2989251765217878
11024	0.766595951089612	0.017562284927649833	0.2158417639827384
11025	0.0702447852717172	0.8968391656036726	0.03291604912461035
11026	0.030790800137494623	0.09330282273182328	0.875906377130682
11027	0.0444140978249372	0.5781164663552731	0.37746943581978976
11028	0.03905355944964997	0.9106338104279377	0.05031263012241221
11029	0.05418543592144919	0.9029190177006511	0.04289554637789955
11030	0.05925698639014423	0.8920301353624761	0.04871287824737988
11031	0.7668884984843839	0.020519555423693242	0.21259194609192278
11032	0.05565651302932249	0.879237834945583	0.06510565202509422
11033	0.038452704940895435	0.8937436453928768	0.06780364966622772
11034	0.03671079636395757	0.9085682805449595	0.054720923091082986
11035	0.2918970994970362	0.3094341551771696	0.3986687453257941
11036	0.2918970994970362	0.3094341551771696	0.3986687453257941
11037	0.2918970994970362	0.3094341551771696	0.3986687453257941
11038	0.2918970994970362	0.3094341551771696	0.3986687453257941
11039	0.03956185692127584	0.8771100157710321	0.08332812730769211
11040	0.04577738913856669	0.878809250133548	0.07541336072788554
11041	0.043691631686684135	0.916149527642333	0.040158840670982625
11042	0.6917205573087142	0.06087294796234863	0.2474064947289373
11043	0.04584867296926324	0.9090191583907173	0.04513216864001967
11044	0.6011887844320241	0.027519902437441027	0.37129131313053493
11045	0.03671079636395757	0.9085682805449595	0.054720923091082986
11046	0.03671079636395757	0.9085682805449595	0.054720923091082986
11047	0.05418543592144919	0.9029190177006511	0.04289554637789955
11048	0.03444579648795535	0.9082780171779941	0.057276186334050766
11049	0.6212194623545085	0.07897592209777807	0.2998046155477135
11050	0.03671079636395757	0.9085682805449595	0.054720923091082986
11051	0.04068291903913239	0.9095406209960025	0.04977645996486503
11052	0.03303099065887234	0.912388241806626	0.05458076753450165
11053	0.04723724925690303	0.30066584882740577	0.6520969019156911
11054	0.03671079636395757	0.9085682805449595	0.054720923091082986
11055	0.1255933133665195	0.837765695509258	0.03664099112422235
11056	0.1255933133665195	0.837765695509258	0.03664099112422235
11057	0.04376810975292717	0.9227735929388338	0.03345829730823924
11058	0.03695223317801432	0.9148407154078974	0.04820705141408833
11059	0.03671079636395757	0.9085682805449595	0.054720923091082986
11060	0.03671079636395757	0.9085682805449595	0.054720923091082986
