40860	0.04644758107035039	0.37925476118333545	0.5742976577463141
40861	0.20413826546909458	0.514964744956447	0.2808969895744585
40862	0.301668678458015	0.6771113505830254	0.021219970958959805
40863	0.1575657194408239	0.4865091504230885	0.35592513013608745
40864	0.23518394854125224	0.300436362020934	0.4643796894378139
40865	0.09715493147969086	0.8577338356562052	0.045111232864103935
40866	0.019211174478110257	0.6071616820833365	0.37362714343855263
40867	0.06940337975499879	0.7401843979217086	0.19041222232329258
40868	0.10850016065099333	0.8712028971665394	0.020296942182467307
40869	0.06696126491108485	0.5858720543745024	0.347166680714413
40870	0.05788574740926512	0.41197792133046207	0.530136331260273
40871	0.17366329254280957	0.7712987696469845	0.05503793781020589
40872	0.14704091981432504	0.7383436056358793	0.11461547454979563
40873	0.04923989218780669	0.7570223623575908	0.19373774545460262
40874	0.7788778818063228	0.17855113936921052	0.042570978824466574
40875	0.9126465347756794	0.08484300321533554	0.0025104620089852906
40876	0.3321791671852977	0.5187907148152996	0.14903011799940286
40877	0.23293122048949985	0.5528190113832574	0.21424976812724297
40878	0.30238169603817316	0.6851597918756727	0.012458512086154177
40879	0.37828771362507285	0.40994822115475416	0.21176406522017296
40880	0.0853590702595807	0.24511430513368823	0.6695266246067308
40881	0.7013004826189191	0.2663194135698843	0.032380103811196846
40882	0.010803614610895157	0.410110085416312	0.579086299972793
40883	0.28261093535165593	0.4548019263297685	0.26258713831857555
40884	0.5516841043580073	0.314445166547569	0.1338707290944238
40885	0.519291816956721	0.3425896031499752	0.13811857989330376
40886	0.06188640407695453	0.23774504440212388	0.7003685515209218
40887	0.13122129462447177	0.8064902145705948	0.062288490804933615
40888	0.29494338182181046	0.38818858829041286	0.3168680298877769
40889	0.44064689871658747	0.5529948097896318	0.0063582914937806555
40890	0.07562909568417933	0.663409199094547	0.26096170522127365
40891	0.11206738918735791	0.7922478099489676	0.09568480086367459
40892	0.7583692312777017	0.23757021409719334	0.0040605546251050225
40893	0.540581808754721	0.41910812642727996	0.040310064817999064
40894	0.521461594856755	0.43365119766310367	0.04488720748014135
40895	0.155491934041002	0.5463764591989928	0.2981316067600051
40896	0.24607954310931446	0.557914390243331	0.19600606664735443
40897	0.4454241388557203	0.4393800156673755	0.11519584547690413
40898	0.3925512168419182	0.5837716010419643	0.02367718211611735
40899	0.6042674742753591	0.34418702818043106	0.051545497544210096
40900	0.3056821055725654	0.5516093901921836	0.1427085042352514
40901	0.4098027295601949	0.5206915466310895	0.06950572380871553
40902	0.023630870380290703	0.6914879132396956	0.2848812163800136
40903	0.35744062220418554	0.6179139594773461	0.024645418318468646
40904	0.08926090896253462	0.7983749880472405	0.11236410299022483
40905	0.07719987950490743	0.8198750704653668	0.10292505002972557
40906	0.0856695911867642	0.8791645252753293	0.03516588353790649
40907	0.10633103371194193	0.23485207392332266	0.658816892364735
40908	0.12143362501799297	0.8366818553237713	0.041884519658235746
40909	0.01029934831495122	0.19714434893095684	0.7925563027540918
40910	0.01896822615945002	0.2904165552375194	0.6906152186030304
40911	0.7431232328547116	0.2423342749457021	0.014542492199586239
40912	0.009265320764132452	0.3970928139712217	0.5936418652646457
40913	0.09567096672351671	0.659060373515571	0.24526865976091203
40914	0.011580883331363642	0.7404184181006441	0.24800069856799237
40915	0.06255599668584773	0.4522207283397496	0.48522327497440243
40916	0.7972343229117528	0.1965303417043836	0.006235335383863561
40917	0.18683079122013727	0.774312649795578	0.038856558984284875
40918	0.5566263490783745	0.38332490067470515	0.06004875024692035
40919	0.22338124092845923	0.7264355059701693	0.05018325310137134
40920	0.44576752418728416	0.5458358715611762	0.008396604251539841
40921	0.44359531375671074	0.5332194610141766	0.02318522522911269
40922	0.12365782995017248	0.47931049606331416	0.3970316739865134
40923	0.067167736917575	0.5121050187987645	0.4207272442836601
40924	0.13469191999128832	0.821343288497699	0.04396479151101253
40925	0.15076775286953006	0.46519393516810437	0.3840383119623657
40926	0.021466926294341816	0.6979050649766279	0.2806280087290303
40927	0.5625697995455323	0.42121508825122506	0.016215112203242357
40928	0.7469694153353869	0.20880704624163524	0.044223538422977805
40929	0.17345605092493205	0.7819768629954423	0.04456708607962578
40930	0.6958467115735634	0.28041213720122976	0.02374115122520689
40931	0.16656339091252023	0.4651371320195831	0.3682994770678964
40932	0.2929170311748644	0.44291546912744695	0.26416749969768855
40933	0.005185973793278796	0.10992126487975186	0.8848927613269694
40934	0.2617760308784142	0.6098900829719078	0.12833388614967806
40935	0.315498053612868	0.6552555172384339	0.02924642914869783
40936	0.43747171663939033	0.5060607284274034	0.05646755493320644
40937	0.0835680651019979	0.518096685225468	0.3983352496725338
40938	0.10931479570560891	0.38672601402885826	0.5039591902655327
40939	0.40645579065758397	0.48808808274642623	0.10545612659598992
40940	0.1703483255332433	0.6021229991269227	0.22752867533983406
40941	0.3681074765672938	0.5559651315913627	0.07592739184134377
40942	0.15927638177265185	0.7845396568869782	0.05618396134036976
40943	0.08636292274299551	0.7520493106935838	0.16158776656342033
40944	0.2371063284529662	0.5363739987469418	0.22651967280009186
40945	0.021981299010660794	0.7245591133096202	0.2534595876797192
40946	0.26773345262222215	0.4827515094041919	0.24951503797358565
40947	0.4799563949824539	0.4757846947520144	0.0442589102655316
40948	0.5291219958863898	0.40384834593639946	0.06702965817721053
40949	0.11381259484493482	0.861331299837498	0.024856105317567097
40950	0.5458601446974581	0.41265154532089343	0.04148830998164861
40951	0.0958367370609504	0.6597508470776228	0.24441241586142676
40952	0.6400101295856793	0.2795228044709911	0.0804670659433297
40953	0.005384362066138665	0.3772667869583357	0.6173488509755256
40954	0.043581979897300664	0.4728438966584256	0.4835741234442734
40955	0.013090208589651658	0.12454992080034316	0.8623598706100053
40956	0.24846697679123705	0.4209712842921	0.33056173891666263
40957	0.07784858724412776	0.8556066164977197	0.06654479625815277
40958	0.02644789355342584	0.8571008318444283	0.11645127460214577
40959	0.050984802705059055	0.8877801345548542	0.061235062740086776
40960	0.2427007221502819	0.6897460427035322	0.06755323514618576
40961	0.001089011249038015	0.08101899569029108	0.9178919930606709
40962	0.0012634637671410246	0.10961690119270139	0.8891196350401576
40963	0.4901147159135819	0.34149954208112515	0.16838574200529283
40964	0.12601883861416371	0.8505740484725669	0.02340711291326952
40965	0.13383022830586364	0.8390539677369674	0.02711580395716887
40966	0.627220605981469	0.36464933225455914	0.008130061763971665
40967	0.03812241930723415	0.6320694973185021	0.32980808337426354
40968	0.39316010780224575	0.42798034212830754	0.17885955006944654
40969	0.13254339856717176	0.7630787631100421	0.10437783832278608
40970	0.07079810689078572	0.23183325926360665	0.6973686338456078
40971	0.048357538980018266	0.8996864074201625	0.05195605359981942
40972	0.040363200362435944	0.7061189447724648	0.2535178548650994
40973	0.04220143243028672	0.72771561026825	0.2300829573014632
40974	0.018453804997614346	0.7553369360342317	0.22620925896815405
40975	0.08771845695848868	0.8249465300031952	0.08733501303831653
40976	0.2964803063281364	0.6574608451509928	0.0460588485208708
40977	0.420440199710854	0.518554126453971	0.06100567383517528
40978	0.00956554612288663	0.9485375326333387	0.04189692124377447
40979	0.23308830534473682	0.6241035746335386	0.14280812002172458
40980	0.4474357140709462	0.3245582117573815	0.22800607417167235
40981	0.04925496719662086	0.8989127209878952	0.051832311815483985
40982	0.05160807300115886	0.5786632731196777	0.36972865387916337
40983	0.23012946521731328	0.7292635718073474	0.04060696297533912
40984	0.0907755040690412	0.5748979471466603	0.3343265487842985
40985	0.08291197587920132	0.6478439754991862	0.2692440486216126
40986	0.07007297583485017	0.7966255828060136	0.13330144135913577
40987	0.4408365558679888	0.526999926658426	0.03216351747358505
40988	0.039109673581218314	0.11766644422590523	0.8432238821928766
40989	0.2945841184749997	0.6860338550378701	0.01938202648713017
40990	0.016971243083933003	0.22503522759308475	0.7579935293229823
40991	0.009542703895047144	0.17103366937108955	0.8194236267338633
40992	0.07388999034206394	0.6234433869467233	0.30266662271121275
40993	0.06881263702366057	0.7206966440167056	0.2104907189596335
40994	0.005010574090921604	0.15203854277439802	0.8429508831346804
40995	0.08356703519649182	0.8734823513633381	0.042950613440170385
40996	0.3375562473148421	0.5244248091244063	0.1380189435607518
40997	0.36868445799205246	0.5908490856256845	0.04046645638226291
40998	0.5665261589186145	0.39546017063761885	0.038013670443766495
40999	0.3119078842202738	0.5986728125448989	0.0894193032348272
41000	0.015303628442808446	0.7963345822835028	0.18836178927368882
41001	0.29736062853069956	0.6384042846381796	0.06423508683112068
41002	0.12747135331258105	0.8573540739786971	0.015174572708721744
41003	0.30095965688357945	0.5056636839893581	0.19337665912706242
41004	0.013275006912372565	0.16373786625537026	0.8229871268322572
41005	0.07080917873209625	0.8353683438278391	0.0938224774400648
41006	0.5948981366778696	0.36837330492133397	0.036728558400796515
41007	0.39970052990997323	0.5566822563963206	0.04361721369370628
41008	0.04259472445545799	0.5277631752984832	0.4296421002460589
41009	0.04354074668082466	0.4213964392646392	0.5350628140545364
41010	0.19530713417606874	0.6560781457303632	0.1486147200935682
41011	0.09544955175378078	0.6656510572690653	0.2388993909771541
41012	0.4846540459787768	0.49355210909449365	0.021793844926729634
41013	0.04466166119198044	0.5217176099676181	0.4336207288404014
41014	0.0013862809300951445	0.20391003372904054	0.7947036853408641
41015	0.2722533653645252	0.38400291994639857	0.3437437146890763
41016	0.26665976065493585	0.628007752003583	0.1053324873414807
41017	0.9535108517577303	0.04445155418609748	0.0020375940561721544
41018	0.9569025812840743	0.040751973561683225	0.0023454451542423522
41019	0.03922517972482644	0.4434655720468059	0.5173092482283678
41020	0.5891621112542524	0.3841202670323593	0.026717621713388512
41021	0.027717266149714218	0.6570184756982165	0.31526425815206954
41022	0.08085667576565105	0.29988337319839475	0.619259951035954
41023	0.023342143113524554	0.1674074484061706	0.8092504084803046
41024	0.00640445768941687	0.06317236867635269	0.9304231736342303
41025	0.23701797287485551	0.7540423864639505	0.008939640661194242
41026	0.07868613630652414	0.7958232168101147	0.12549064688336167
41027	0.06974834246016744	0.6783267479691788	0.2519249095706538
41028	0.164424235817223	0.7376423052119242	0.09793345897085273
41029	0.1447234764388139	0.7619371618533987	0.0933393617077874
41030	0.7369641816486925	0.25266514009250207	0.01037067825880543
41031	0.17327697966816724	0.6693245873316969	0.15739843300013576
41032	0.05038807205761331	0.29791917656182604	0.6516927513805608
41033	0.1550719489942352	0.47018737798379134	0.37474067302197384
41034	0.5277924188099956	0.4133144770535938	0.05889310413641057
41035	0.2196042616184071	0.5647894207822307	0.21560631759936233
41036	0.04722226703789542	0.2839280635670796	0.6688496693950251
41037	0.22044299420000288	0.6600869793750742	0.11947002642492277
41038	0.5640513895214008	0.37893615444659157	0.057012456032007726
41039	0.17554221104262824	0.5526488719136087	0.27180891704376314
41040	0.15977401326550328	0.7019150886026796	0.13831089813181696
41041	0.043380439711280375	0.29420247220300305	0.6624170880857165
41042	0.08181920647758545	0.7860268233983433	0.13215397012407115
41043	0.024721062656086458	0.7161521312710181	0.2591268060728954
41044	0.5063674563346464	0.47393302806478926	0.019699515600564616
41045	0.05676958750425127	0.6615116791668757	0.281718733328873
41046	0.11343332014879852	0.6669566212365671	0.2196100586146344
41047	0.6991433157210317	0.26259687154798356	0.038259812730984805
41048	0.4858318561374023	0.42331634147764624	0.09085180238495134
41049	0.18130391459038914	0.6812979255853046	0.13739815982430648
41050	0.4159341956859358	0.5266636933304614	0.05740211098360263
41051	0.4771437730031568	0.2848478890465276	0.23800833795031587
41052	0.6805587592101087	0.310227253923983	0.009213986865908446
41053	0.7397981204473738	0.21377382846341866	0.04642805108920748
41054	0.7705395518718596	0.20693074840115996	0.022529699726980264
41055	0.07365167858557037	0.3545322887510363	0.5718160326633931
41056	0.003244115980973802	0.4440803559423386	0.5526755280766877
41057	0.12393648153404127	0.5449536861192541	0.3311098323467046
41058	0.08514744270423902	0.7590690168206861	0.15578354047507484
41059	0.0023908353499351056	0.18767391314577817	0.8099352515042868
41060	0.4920895336097328	0.48802023920838256	0.01989022718188447
41061	0.6374173906072723	0.31766998960015175	0.044912619792575985
41062	0.09367985916830229	0.6454768214769184	0.2608433193547793
41063	0.12311448643778929	0.6490549491309522	0.22783056443125868
41064	0.08540452364156052	0.7365136333254224	0.17808184303301716
41065	0.06589276897379436	0.4459118078949532	0.4881954231312523
41066	0.03703037973927938	0.3864207260081595	0.5765488942525611
41067	0.030842969170021575	0.4867188889610506	0.4824381418689276
41068	0.043976795961086154	0.5571993037744697	0.39882390026444414
41069	0.48978056420301963	0.38668768587434627	0.12353174992263401
41070	0.09924438832171449	0.3942722841416021	0.5064833275366835
41071	0.18696471156226796	0.44008071623190037	0.37295457220583156
41072	0.7734099129723916	0.22117270698384728	0.0054173800437610775
41073	0.13919879049472086	0.7789432702215651	0.0818579392837142
41074	0.08599744185788226	0.6077045972030196	0.30629796093909817
41075	0.13162473326659271	0.8024466486755458	0.06592861805786189
41076	0.16507396180628503	0.476008475918271	0.35891756227544386
