30902	0.06922756546067836	0.8140676137043834	0.11670482083493805
30903	0.1992449842369116	0.3528961814882876	0.44785883427480067
30904	0.34477121078684286	0.06393921319171218	0.5912895760214449
30905	0.08915534874131306	0.8245966903047744	0.0862479609539123
30906	0.7427844307036745	0.1769027929549063	0.0803127763414192
30907	0.12348735453467936	0.8038337458610006	0.07267889960431975
30908	0.1297488702887396	0.7736613134301671	0.09658981628109345
30909	0.02083844771825059	0.03890689247177766	0.9402546598099716
30910	0.019926755249870837	0.030724087948712477	0.9493491568014164
30911	0.12593289860429352	0.8493136875749501	0.024753413820756555
30912	0.11880407691588325	0.8360628075504173	0.04513311553369969
30913	0.15838375006591454	0.7605867795076717	0.08102947042641394
30914	0.10236075271410515	0.7764873855760199	0.12115186170987484
30915	0.15124550588000346	0.8047159570851513	0.04403853703484515
30916	0.04903164559478523	0.03347726140865853	0.9174910929965561
30917	0.12621060127464223	0.7628739029317528	0.11091549579360505
30918	0.46792623606494466	0.15023588199285473	0.3818378819422006
30919	0.03470491985549698	0.34074700825750537	0.6245480718869976
30920	0.12883457794248435	0.7986281881609714	0.07253723389654428
30921	0.4931802671443096	0.18489279926994137	0.3219269335857488
30922	0.6340347853080452	0.06698927942751892	0.29897593526443594
30923	0.05658225382680603	0.17888235836174715	0.7645353878114467
30924	0.12189061542340826	0.81802169762226	0.06008768695433164
30925	0.08558996056147333	0.8251017610169379	0.08930827842158884
30926	0.11348907792066956	0.7951702126700998	0.09134070940923089
30927	0.07109445523208974	0.22931700387349976	0.6995885408944104
30928	0.6292950917903327	0.07894100678277578	0.29176390142689157
30929	0.11309176132310637	0.8308276159794442	0.05608062269744957
30930	0.0814945331843724	0.8843270437249376	0.03417842309068989
30931	0.09477766582556348	0.8535792373623211	0.05164309681211534
30932	0.10832134628394309	0.823274129504969	0.0684045242110877
30933	0.16816895609430815	0.7889203634565598	0.04291068044913225
30934	0.05504467576784893	0.7657591667511714	0.17919615748097972
30935	0.13612503103014842	0.8169943333766532	0.04688063559319844
30936	0.7355676567960222	0.1070461934868618	0.15738614971711587
30937	0.17431214602424094	0.7836202637723945	0.0420675902033646
30938	0.3168845029972593	0.6489934277019751	0.03412206930076529
30939	0.6048095352967008	0.35824107356463075	0.036949391138668485
30940	0.09722225220627012	0.7675108411304435	0.1352669066632864
30941	0.392164938589676	0.2513033443076538	0.3565317171026701
30942	0.0951322777787484	0.8330730761004977	0.07179464612075384
30943	0.13612503103014842	0.8169943333766532	0.04688063559319844
30944	0.12204496595419005	0.8375387560840682	0.04041627796174167
30945	0.37931665286446775	0.07191352774880135	0.5487698193867312
30946	0.41165496090668346	0.07166521559819883	0.5166798234951179
30947	0.010044822121647748	0.36058507355915126	0.6293701043192009
30948	0.01613907719847318	0.5533497033657911	0.4305112194357353
30949	0.16274304409259355	0.7934894783137822	0.04376747759362417
30950	0.1324418100350122	0.8191121520544692	0.04844603791051848
30951	0.3490959171589075	0.4867451012791582	0.16415898156193404
30952	0.1310574723468711	0.8359371088806886	0.03300541877244022
30953	0.026830944053923104	0.08191593391508979	0.8912531220309874
30954	0.04551032530327824	0.1231160108337201	0.8313736638630016
30955	0.0031643909024103465	0.06566731129164416	0.9311682978059456
30956	0.01329281425364564	0.2521262373475044	0.73458094839885
30957	0.026433358129603974	0.11173555145544521	0.8618310904149507
30958	0.16816895609430815	0.7889203634565598	0.04291068044913225
30959	0.1302196644805611	0.8216221732893264	0.04815816223011229
30960	0.03879706163174674	0.27474775293716963	0.6864551854310837
30961	0.09239672550884706	0.7478937831922534	0.15970949129889944
30962	0.16274304409259355	0.7934894783137822	0.04376747759362417
