21257	0.37197197749053573	0.31264309838469506	0.31538492412476904
21258	0.07715559639300995	0.8044500015799857	0.11839440202700469
21259	0.17895779759838176	0.7717129069880031	0.04932929541361523
21260	0.27103650289554415	0.6785786864440908	0.05038481066036494
21261	0.24609137376980503	0.09963298784729503	0.6542756383829001
21262	0.24609137376980503	0.09963298784729503	0.6542756383829001
21263	0.03357308162115509	0.138687568702435	0.8277393496764098
21264	0.15379485538207638	0.8051112370970976	0.04109390752082618
21265	0.15379485538207638	0.8051112370970976	0.04109390752082618
21266	0.08279014279414666	0.10749409038067967	0.8097157668251737
21267	0.029073433084717916	0.288771059571016	0.682155507344266
21268	0.6888386414893026	0.12283115617923615	0.18833020233146125
21269	0.6888386414893026	0.12283115617923615	0.18833020233146125
21270	0.15954997131062001	0.787292525759795	0.05315750292958479
21271	0.15954997131062001	0.787292525759795	0.05315750292958479
21272	0.3195581093625149	0.17929661454182033	0.5011452760956651
21273	0.15954997131062001	0.787292525759795	0.05315750292958479
21274	0.21723365976665576	0.5660983802611651	0.21666795997217905
21275	0.40532490100921403	0.2848877544111568	0.30978734457962903
21276	0.3497033305507967	0.14038689379707678	0.5099097756521267
21277	0.6721381993204512	0.1850317586196066	0.142830042059942
21278	0.31957536185755203	0.17929555186825993	0.5011290862741878
21279	0.6019740191896817	0.24547114027669087	0.1525548405336272
21280	0.17888482295028874	0.7857039817358279	0.035411195313883426
21281	0.17888482295028874	0.7857039817358279	0.035411195313883426
21282	0.15342998308365896	0.3137347188755829	0.5328352980407579
21283	0.44179780047689315	0.4911235311525828	0.067078668370524
21284	0.16213743366794736	0.796734700716154	0.04112786561589877
21285	0.13629272349992652	0.8044888885156591	0.05921838798441456
21286	0.7106089081862483	0.1558898362141924	0.13350125559955922
21287	0.7642478963505058	0.12171434328164465	0.11403776036784964
21288	0.07893734792871009	0.8108697341303942	0.1101929179408955
21289	0.096941126378938	0.800498106523808	0.1025607670972536
21290	0.13312469718296485	0.8284988315325746	0.03837647128446051
21291	0.13312469718296485	0.8284988315325746	0.03837647128446051
21292	0.15954997131062001	0.787292525759795	0.05315750292958479
21293	0.15954997131062001	0.787292525759795	0.05315750292958479
21294	0.04097183787609655	0.28264017497959604	0.6763879871443071
21295	0.14679379992317362	0.5732828200494409	0.27992338002738537
21296	0.11140556005238691	0.8002791296507447	0.08831531029686834
21297	0.15954997131062001	0.787292525759795	0.05315750292958479
21298	0.19093643145060707	0.7574441567583714	0.051619411791021474
21299	0.15279725484021414	0.8093739956011542	0.03782874955863199
21300	0.17895779759838176	0.7717129069880031	0.04932929541361523
21301	0.20021507244412307	0.5188096051165653	0.2809753224393114
21302	0.0983224191069068	0.8609394735487473	0.040738107344346054
21303	0.17895779759838176	0.7717129069880031	0.04932929541361523
21304	0.15954997131062001	0.787292525759795	0.05315750292958479
21305	0.25803348227232337	0.6867230109737141	0.05524350675396254
21306	0.07715559639300995	0.8044500015799857	0.11839440202700469
21307	0.1342571034730639	0.7911517679939899	0.0745911285329462
21308	0.15954997131062001	0.787292525759795	0.05315750292958479
21309	0.15954997131062001	0.787292525759795	0.05315750292958479
21310	0.03765574405672122	0.13915841976829604	0.8231858361749823
21311	0.17895779759838176	0.7717129069880031	0.04932929541361523
21312	0.0419252143580979	0.10663316997173677	0.8514416156701653
21313	0.1663099546471435	0.7735156820602397	0.060174363292617
21314	0.28192522351101695	0.19792346893366594	0.520151307555317
21315	0.15954997131062001	0.787292525759795	0.05315750292958479
21316	0.18916812778710637	0.1472141945661917	0.663617677646702
21317	0.3447933139303492	0.19175244621151316	0.4634542398581378
21318	0.17895779759838176	0.7717129069880031	0.04932929541361523
21319	0.15954997131062001	0.787292525759795	0.05315750292958479
21320	0.0557638120924257	0.1108347530203704	0.8334014348872041
21321	0.06535921894637443	0.370452409058882	0.5641883719947435
21322	0.2510569461332656	0.6853777682466351	0.063565285620099
